input_text,Answer
سؤال: قبل ١٤ يوم الدكتور خلع لي ضرس وزرع بنفس الوقت و لسا مكان الجراحه ما التئام بشكل كامل بس المشكله هي ان الضرس اللي بجنب مكان الجراحه فيه من تحت | التصنيف: أمراض الأسنان,الإجابة: مرور اسبوعين على العمليه يعتبر كافي الى حد ما واذا كان هناك الم بالسن المجاور المتسوس فغالبا لا يتاثر مكان العمليه من اجراء تنظيف السن وعمل الحشو اللازم 
سؤال: مشكلتي بدات من البلوغ دورتي ليست عادية مرة تطول و اغلبيتها قصيرة تتراوح مابين 17 الى20يوما و مدة الدورة تتراوح مابين 6 ايام الى 12 يوما في بعض الاحيان زرت | التصنيف: أمراض نسائية,الإجابة: لابد من فحص الكيس جيدا وعملت تحاليل الهرمونات المتحكمه بالدوره وكذلك صوره سونار
سؤال: اجريت تحاليل NFSو vitamin D وكانت النتيجة كالتالي Hématies 432 127 Hémoglobine Hématocrite 377 VGM 87 Leucocytes 8710 mm3 Lymphocytes 271 2360 mm3 Monocytes 63 549 mm3 Plaquettes 292 mm3 | التصنيف: الطب العام,الإجابة: تحاليلك كويسة حافظ على الرياضة
سؤال: هل العشاء سليم واي نوع هو من العشاء ارجوك ساعدوني مع العلم لم اقوم بادخال اي شيء مجرد وسواس | التصنيف: الصحة الجنسية,الإجابة: الصورة غير واضحة وربما يجب ابعاد الشفرين الصغيرين
سؤال: الم اسفل البطن والظهر مع الم بالرجلين وكذلك اسهال مع العلم حامل في الشهر الخامس حامل لاول مرة | التصنيف: أمراض نسائية,الإجابة: عالجي الاسهال
سؤال: ارجو تفسير عملت فحص بعد علاج كبد ب aghbs وطلع ايجابي index 7 مع العلم انني لا اعاني من اعراض بل اطلعت عليه فجاة | التصنيف: أمراض نسائية,الإجابة: تراجعي طبيب جهاز هضمي
سؤال: ضربت ابرة الكزا في عضلة الكتف لكن الممرض كسر راسها مرتين راس زجاجة الحقنة وتهيالي انه سقط زجاج ناعم في محتوى الحقنة وعند ضربها في العضلة هل هذا الشي مضر | التصنيف: الطب العام,الإجابة: نعم خطر وقد يتسبب بحدوث تورم والتهاب مع حكه والم في العضلة وفي مجرى الدم يتسبب في حدوث تجلط وتخثر في الدم مع حدوث لون داكن في المنطقة التي تخص مجرى الدم
سؤال: احيانا ارى نقطة حمراء كانها نمشة دموية في غشاء البكارة مالسبب وهل يؤثر على نزيف ليلة الدخلة  | التصنيف: الصحة الجنسية,الإجابة: لا يتاثر الغشاء الا بدخول شيء في لمهبل ونزول دم ما عدا ذلك لا يهم
سؤال: هل الغشاء في الصور سليم ام متمزقا وما هو نوعه وهل سينزف سوف اعتمد على اجابتكم اتمنى اجابه دقيقة وصريحه وشكري لكم | التصنيف: الصحة الجنسية,الإجابة: اذا لم يدخل شيء في المهبل يكون الغشاء سليمامهما كان شكلهوالغشاء سليم في الصورة توكلي على الله
سؤال: حامل في الاسبوع 23 عند النوم على الجانب الايسر تزداد حركة الجنين وعند النوم على الظهر تقل هل هناك سبب ام ان الجنين يتضايق ام انه طبيعي | التصنيف: أمراض نسائية,الإجابة: هذا طبيبعي حدوثه
سؤال: امارس العادة السرية بشكل شبه مستمر في اليوم اي يعني مثلا البارحة سويت 6مرات لكن بشكل متقطع الاحظ نزول المني بشكل شفاف جدا بل بالكاد يكون ابيض هل هذا صحي | التصنيف: الصحة الجنسية,الإجابة: كمية المني المبنية في الجسم محدودة وكثرة الاستمناء تؤدي الى نزول المذي وليس المني لنفاذ المخزونوينصح بالتوقف عن هذه العادة وممارسة الرياضة والمشي وهوايات تشغل وقتك والاهتمام بمستقبلك والله معك
سؤال: الاعراض اللي ظهرت الم في الراس مستمر ودوخة وغثيان وتعب ونحول وعدم التركيز ودزيت صورة التحاليل الي سويتها بالمختبر واتمنى تجاوبني واطمني لان الدكتور شافهن وگلي عدج حمى الفايروسي | التصنيف: الطب العام,الإجابة: سلامتك من خلال نتائج التحاليل لديك فقر الدم ونقص الحديد وذلك بسبب ارتفاع عدد كريات الدم البيضاء لديك من خلال انزيمات المناعه ونسبها المرتفعة تدل على اصابتك بعدوى فيروسية المصدر ولكن لا استطيع الجزم بانك مصابه بفيروس الكبد سي ربما بسبب فيروس الانفلونزا او وجود التهاب ما في الجسم لان اختبار فحص فيروس الكبد الوبائي يتطلب فحص خاص ولا نستطيع الجزم بذلك من خلال فقط فحصANA فقط ويمكنك التاكد من اصابتك بفيروس التهاب الكبد الوبائي بفحص يسمى HCV RNA واذا كانت النتائج HCV positive يشير الى اصابتك بفيروس الكبد سي ولو في السابق لان الجهاز المناعي سوف يحتفظ بالبروتينات الخاصه بالمستضد وان شاء الله تكون النتائج سلبية فلا تقلقينوالاعراض التي تشعرين بها مرتبطة غالبا بفقر الدم وسوء التغذية واليك اعراض فيروس سي النزيف والكدمات تكون بسرعه راليرقان اصفرار العين والجلد تورم الساقين والبطن حكه شديده
سؤال: وماهي السوائل البيضاء لانها تخرج عندي وانا اصلا لا اتوضا عندما اتبول هل هي جراثيم ام اشياء طبيعية | التصنيف: أمراض نسائية,الإجابة: اعملي فحص بول وزراعة له
سؤال: انا اعاني من توتر وخوف ولم يدخل شي لي مهبلي هل غشائي سليم ومانوعه وفتحة الحيض تتسع وتنغلق بي اختلاف الوضعيات هل ينزف طمنوني ارجو عدم نشر الصوره للعامه وشكرا | التصنيف: الصحة الجنسية,الإجابة: الغشاء سليم اختلاف الفتحة عادي ولا داعي للقلق
سؤال: تاخرت الدوره الشهريه عندي 11 يوم وبعدين اجت بوجع شديد ومغص والم في اسفل البطن و الظهر عملت تحليل منزلي ظهر ايجابي | التصنيف: أمراض نسائية,الإجابة: راجعي للفحصربما اجهاض
سؤال: لما كان عمري 13 او 14 قمت بادخال اجسام صلبه داخل مهبلي ولم اكن اعلم بوجود شي اسمه غشاء واتذكر نزول قطرات دم لكن بدون نزيف اول صورتين عند الانبطاح | التصنيف: الصحة الجنسية,الإجابة: في الصورة على اليمين تبدو الفتحة مغلة يعني بالغشاء وتفتح عند الشد الغشاء اذن موجود وربما من النوع السميك لذلك لم يتمزق كليا وسينزف ليلة الدخلة عنز تمزقه كليا راجعي اختصاصية نسائية لتقييم الحالة
سؤال: هل الواقي الذكري يسبب التهابات نسائية علما انه بدون واقي لم يحصل التهابات لكن مع الاستخدام يصبح لدي التهابات شديدة | التصنيف: أمراض نسائية,الإجابة: نعميسبب ذلك
سؤال: انا عرسي قرب و في مرة مارست مع خطيبي بس سطحي و كان محاولة ادخال بس ما دخل العضو و بعدها بساعات يعني شي ساعة او اكثر جيت عالبيت جيت | التصنيف: الصحة الجنسية,الإجابة: الغشاء بخير ولا داعي للقلق
سؤال: اريد مايبينه السونار وماهو الحل | التصنيف: أمراض نسائية,الإجابة: بحاحة لمعرفة السيرة المرضية
سؤال: دخل مسمار في قدمي باطن القدم والجرح عميق وفيه تورم عملت كشافه يقول مافيه شيء عند دكتور عظام اليوم وانا انظفها خرج منها هذا القيح اللي بالصوره مرفق صوره للفحص | التصنيف: الطب العام,الإجابة: هل المسمار كان مصدي روح طواريء ينظفوه ويعلموك ازاي تنظفه اخدت حقن تيتانوس كم يوم صارلك هل اخدت مضاد حبوي بتغير علبها كل يومروح طواريء مستشفي وحيعملوا كل الي تحتاجه هو الروشته مش واضحه هل التزمت بالغيار بالعلاج الي بالوصفه كم يوم مر بين الكشف والافرازات
سؤال: عملت تحليل منزلي وطلع خط خفيف جدا و الدورة متاخرة لما رحت عند الطبيبة قالت يوجد كيس 2 سنتمتر بالرحم لم تؤكد هل هو حمل ام ماذا | التصنيف: أمراض نسائية,الإجابة: اعملي فحص دم الهرموني باىدم
سؤال: ما هي خطورة حشرة البق فقد تعرض اطفالي لبعض اللدغات قبل ان نعمل على القضاء على البق في الفراش بشكل تام | التصنيف: صحة الطفل,الإجابة: خطورة حشرة البق تتمثل في لدغاتها التي تسبب الحكة الشديدة وقد تؤدي الى اضطرابات النوم والارق كما ان لدغات البق قد تؤدي الى تفاعلات تحسسية لدى بعض الاشخاص وقد تتسبب في ظهور طفح جلدي او بثور ولكن لا تؤدي في الغالب الى مشاكل صحية خطيرة فلا داعي للقلق خصوصا انه تم القضاء عليها كما ذكرت في حالة تعرض اطفالك للدغات بق الفراش فمن المهم ان تقوم ببعض الاجراءات للمساعدة في تخفيف الحكة ومنع حدوث مضاعفات مثل غسل المنطقة المصابة بالماء والصابون وضع مرهم او كريم مضاد للحكة تناول مضادات الهيستامين التي يصفها الطبيب اذا ظهرت علامات على حدوث رد فعل تحسسي شديد على الطفل مثل صعوبة التنفس او تورم الوجه او اللسان فيجب عليك التوجه الى المستشفى على الفور فيما يلي بعض النصائح للوقاية من الاصابة ببق الفراش فحص الامتعة والملابس بعناية عند السفر عدم احضار الاثاث او المفروشات المستعملة الى المنزل تنظيف المنزل بانتظام وخاصة الاماكن التي ينام فيها الاشخاص اصلاح اي شقوق او ثقوب في الاثاث او الجدران للمزيد اسباب ظهور بقع حمراء على الجلد وطرق علاجها ما هي اسباب حكة الجسم عند النوم
سؤال: انا ركبت لولب نحاسي في اليوم الاربعين بعذ الولادة القيصيرية والآن بنزل دم رائحته مثل دم الذورة الشهريه متى ينتهي نزول هذا الدم وهل يستمر نزول الدم ام با | التصنيف: أمراض نسائية,الإجابة: راجعي لفحصه
سؤال: عندي تكيس وخربطه هرمومات وغياب بالدوره ومشكلتي حجم الثدي متل الاولاد تماما هل اله علاقه بالتكيس ولو تعالجت ممكن يبرز  | التصنيف: أمراض نسائية,الإجابة: نعمراجعي لمتابعة العلاج والاستفادة منها
سؤال: هل يمكنني اخذ المكمل الغذائي الذي في الصورة تفاصيله علما باني في بداية الشهر الرابع من الحمل | التصنيف: أمراض نسائية,الإجابة: نعمبامكانك
سؤال: هل يشكل الديسك خطر علي الاعصاب او يستدعي عملية جراحية | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: للجراحه معايير عليك مراجعة طبيب جراحة اعصاب لتقييم وضعك واليك بعض من النصائح الطبيه في حياتك اليوميه عدم رفع الاشياء الثقيله والوقوف يكون بتباعد القدمين او رفع احد القدمين على مرتفع عدم الانحناء والنوم والجلوس الصحي
سؤال: طفلي يعاني من غازات شديدة بالامعاء ولا ينام لاكثر من عشر دقائق عمره شهر ونصف لجات للمنوم هل يوجد اي مشاكل في المستقبل للمنوم  | التصنيف: أمراض الأطفال,الإجابة: ليش تستخدم منوم عنده غازات تجيب له تقلصات واوجاع بتجيب له من حق الانتفاخات colic EZ drop تستخدم 05 مل اربع مرات يوميا قبل الرضاعه ب15 دقيقة
سؤال: انا بنت عذراء قمت معا خطيبي بالجماع عن طريق المؤخرة و تم القذف ومع العلم انه بعد فترة الحيض بيومين تقريبا هل هناك امكانية الحمل ارجو ان تجيبوني بسرعة | التصنيف: الصحة الجنسية,الإجابة: والحمل بعد الدورة الدورة الشهرية غير محتملايام الاباضة المتوقعة تكون تقريبا ب١٠١٤ يوم قبل نزول الدوره القادمةاول يوم من الدورة القادمة فاذا كانت دورتك منتظمة كل 28 يوم فان افضل ايام لحصول الحمل هي يوم ١٠١٢١٤١٦ من بدايه الدورةان الاباضة تحصل في يوم واحد من الايام المتوقعة ولكنها تبقى في قناة فالوب ومن ثم الرحم مده 48 ساعة لذا اذا كان هناك رغبة بحصول حمل فينصح ان يكون الجماع بايام الاباضة المتوقعة
سؤال: عندما تعرضت لمحاولة تعدى بدخول راس القضيب نزل دم وذهبت للطبيب اخبرنى الغشاء مفضوض ولا ينزف وطبيب اخر قال الغشاء به تمزق وموجود وينزف ممكن فحص الصور وهل | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود وينزف ليلة الدخلة توكلي على الله
سؤال: انا حامل بنهاية السادس عملت تحليل في الشهر الثاني من الحمل كانت نتيجة الigm12 والigg٣٩٥ رجعت عدت لتحليل بالشهر الرابع طلعت نتيجة الigm 114والigg383 ومن كم يوم وانا بنهاية السادس | التصنيف: أمراض نسائية,الإجابة: لا يوجد خطورة لانه اصلا لا يوجد عندك اصابة جديدة ولكن مناعة وهذه لا تؤثر وكان من غير الضروري اعادة كل هذه الفحوصات
سؤال: كيف اتخلص من حشرة البق فقد انتشرت في كل عفش المنزل وهل تسبب خطورة على الصحة | التصنيف: صحة عامة,الإجابة: حشرة البق هي حشرة صغيرة بنية اللون تعيش وتتكاثر في الاماكن المظلمة والدافئة مثل الفراش والاثاث والملابس تتسبب لدغاتها في ظهور بقع حمراء متورمة على الجلد وقد تسبب الحكة والالتهابات وللتخلص من حشرة البق يمكن اتباع الخطوات التالية تنظيف جميع الاسطح والملابس والاثاث في المنزل بعناية يمكن استخدام الماء الساخن والصابون او المبيض لتنظيف الاسطح ويمكن غسل الملابس والاثاث في الغسالة بالماء الساخن استخدام مبيدات الحشرات يمكن استخدام مبيدات الحشرات المخصصة للقضاء على حشرة البق مع مراعاة اتباع التعليمات الموجودة على الملصق بعناية استخدام طريقة التجميد يمكن وضع الاشياء التي لا يمكن غسلها في اكياس بلاستيكية محكمة الاغلاق وتجميدها لمدة 35 ايام استدعاء شركة متخصصة في مكافحة الحشرات اذا لم تنجح الطرق السابقة في القضاء على حشرة البق يمكن استدعاء شركة متخصصة في مكافحة الحشرات هل تسبب حشرة البق خطرا على الصحة في معظم الحالات لا تسبب حشرة البق خطرا كبيرا على الصحة ولكن قد تسبب لدغاتها بعض الاعراض مثل ظهور بقع حمراء متورمة على الجلد الحكة والالتهابات في بعض الحالات النادرة قد تسبب الحساسية الشديدة للمزيد حساسية عث الغبار المنزلي الاعراض والعلاج اضرار المبيدات الحشرية على المراة الحامل والجنين
سؤال: ماما تعاني من تلاتة ايام دوخة مفاجئة ورجفان في القلب وتعرق تحدت معها مرة في اليوم خاصة عند النهوض لا تعاني من اي امراض الا السكر وتاخد في علاج ميتافورمين | التصنيف: الطب العام,الإجابة: سلامتها والدتك تعاني من داء السكري من النوع الثاني وتلك الاعراض مرتبطة بالاعراض الجانبية لدواءAmarel ولكن لماذا تم صرف نوعين من ادوية السكر لوالدتك نصيحتي لكم تبديل تلك الادوية ولكن يجب ان يؤخذ نوع واحد فقط وليس نوعين من الادويه في نفس اليوم لان ذلك يسبب الاعياء والتعب لوالدتك وذلك بسبب حدوث هبوط عالي في السكر وهذا الامر خطير ولا يجب دمج دوائين بتلك العشوائية لان ذلك من شانه ان يتسبب بحدوث الغيبوبة لا قدر الله ويوجد الدواء البديل وليس له اعراض مزعجة واسمه ريباغلينيد وهو يتم تناولة على حسب عدد وجبات الطعام سواء اكانت وجبتين او اكثر وذلك حبه واحده قبل وجبة الطعام بعشرين دقيقة او نصف ساعه ولكن تحت اشراف الطبيب المختص لكي يحدد الجرعه المناسبة
سؤال: السلام عليكم لقد تاخرت الدورة الشهريه هل اقوم بفحص حمل  | التصنيف: أمراض نسائية,الإجابة: نعماعمليه
سؤال: دكتور هناك ابر تسمى ابر استعادة العذرية سافي بايو هل هذه الابر حقا فعالة لمن فقدت العذرية وهل يمكن الوثوق بهذا المنتج | التصنيف: الصحة الجنسية,الإجابة: مكوناته طبيعية ولكن لا يوجد تجربة مع هذا العقار جربيه وخبريني
سؤال: الحلاق نسي تغيير شفرة الحلاقة ومررها على بشرة الوجه مرة واحدة ولا ادري هل جرحني ام لا وغيرها وعقم الموس الزبون السابق مر على حلاقته 20 الى 30 دقيقة  | التصنيف: الصحة الجنسية,الإجابة: تعقيم الموس واستعماله بعد نصف ساع كافي للقضاء على الفيروسات الفيروس قد يعيش في نقطة الدم ولكن ليس في الموس بعد تعقيمه راجع طبيبك اذا ظهرت اعراض تشك بها
سؤال: عملت تحليل دم رقمى بعد 26 يوم من اخر دوره وبعد 20 يوم من اخر علاقه ومحصلش اى علاقه تانى بعدها وطلعت النتيجه 2 اقل من 2 مع العلم ان | التصنيف: أمراض نسائية,الإجابة: اذا تاخرت الدورة عن موعدها بيومين تاكدي بتختبار حمل عادي يكفي
سؤال: عملت تحليل دم رقمى بعد 26 يوم من الدوره وبعد 20 يوم من العلاقه وطلع اقل من اتنين2 عملتو قبل معاد دورتى ب اربع ايام ومحصلش اى علاقه تانى غير | التصنيف: أمراض نسائية,الإجابة: انتظري لموعدها واذا تاخرت افحصي
سؤال: السلام عليكم كنت بكح لاني مصاب بدور برد وفجاءه ذبابه دخلت فمي وانا بكح وحاسس انها دخلت في الرئه بس مفيش كحه غير طبيعيه او اعراض اختناق للعلم انا مدخن | التصنيف: أنف، أذن وحنجرة,الإجابة: اذا استمرت الكحه بشكل متواصل يجب اجراء تنضير للرئه
سؤال: انا بعاني من الالتهابات المتكرره وتعالجت كثير عند ست دكاتره والاعشاب والفحوصات وعملت صور وكل شيء وقولوا لي ما في شي والالتهابات كثير مكرره عندي وانا صارلي تسعه اشهر متجوزه | التصنيف: أمراض نسائية,الإجابة: بحاجة للاطلاع على هذه الفحوصات والعلاجات حتى نستطيع الحكم
سؤال: استفسار عن نتيجة سكر هل النتيجة بتدل على الاصابه بمرحله ماقبل السكري الاعراض كثرة التبول | التصنيف: أمراض الغدد الصماء,الإجابة: نعم يجب عليك التخفيف من السكريات وممارسة الرياضة
سؤال: منذ شهر تقئ دم وبعد ديالك اليوم احس بغتيان في الصباح و كان شي متل العاب يتكتل في حلقي واحيانا لا استطيع بلع اللعاب لانه يحسسني بالغتيان | التصنيف: أنف، أذن وحنجرة,الإجابة: سلاماتيجب اجراء فحص سريري ومن ثم فحص تنضير الحنجره والمعده لتحديد السبب مع اجراء فحص الدم
سؤال: السلام عليكم عملت تحليل دم و ارجوا منكم شرحه لي علما اني مصاب بالسكري نوع الثاني | التصنيف: أمراض الدم,الإجابة: عندك انخفاض حاد في فيتامين D3 ولازم مراجعه الطبيب لصرف الدوا المناسب
سؤال: لو سمحت اواجه مشاكل في النوم استيقظ بعد اربع او خمس ساعات ولا استطيع العودة الى النوم ودائما عندي ارق ولا اود ان الجا الى المنوم هل من حل | التصنيف: أمراض نفسية,الإجابة: خمس ساعات نوم وقت لا باس به ولكنك قد تعاني من التفكير الزائد او الضغوط لذلك عليك ان تحاول تصفية ذهنك واذا كان لديك مشكلات حاول ان تضع لها حلول او خطوات عملية ورتب كل امور حياتك بشكل منظم وان لم تتغير فعليك الذذهاب لمختص
سؤال: السلام عليكم لو سمحت انا عندي 23 سنة وعندي مشكلة في رفع الاثقال او حتي الاشياء اللي وزنها خفيف برفعها بصعوبة جدا انا وزني 60 وكتلة الجسم عندي 224 بس | التصنيف: الطب العام,الإجابة: وعليكم السلام يمكنك زيادة الكتلة العضلية لديك عن طريق الطعام وذلك تناول اللحوم الحمراء والكبده البقري والنشويات مثل الخبز الابيض والارز والمكرونه البيض المسلوق وشرب كميات وفيره من الماء حوالي 6 الى 8 اكواب في اليوم بالتدريج وذلك كل ساعه تناول المكسرات والشوكولاته الداكنه السلطات سواء كانت فواكه او خضار يعني اعمل على زيادة وزنك ومع مدرب معتمد وموثوق
سؤال: لدي آلم اسفل البطن والظهر في بعض الاحيان و كذالك افرزات مهبلية صفراء اللون الدورة الشهرية متاخرة عني الان ب ستة ايام هل هدا يعني انا هناك حمل | التصنيف: أمراض نسائية,الإجابة: افحصي للحمل
سؤال: الوالد عنده القلب و وصف له الدكتور بلافسكوت و كونكور بعد فتره صار عنده جلغوما و ضعط العين وصف له الدكتور تيمولول قطر فهل يتعارض التمولول مع الكونكور او | التصنيف: امراض العيون,الإجابة: لا يتعارض
سؤال: انا بنت عزباء وهرمون الحليب مرتفع عندي هل له اضرار لا سمح الله وكيف اخليه طبيعي  | التصنيف: أمراض نسائية,الإجابة: بمراجعة اخصائي هرمونات
سؤال: دورتي الشهرية تنزل ٣ ايام وتوقف وتنزل باليوم السادس والسابع خفيف هل هذا شيء طبيعي علما انها تنزل كل شهر | التصنيف: أمراض نسائية,الإجابة: نعمطبيعي
سؤال: لدي ارتفاع ب انزيمات الكبد ggt80 و alt 3310 هل يدل على مرض خطير  | التصنيف: الطب العام,الإجابة: مرحبا بك نعم من خلال نتائج التحاليل لديك ارتفاع واضح في انزيمات الكبد وانخفاض واضح في Bilirubin وذلك يدل على كثرة تناولك للمسكنات من نوعNSAIDS وهي الغير استيدرويديه بدون وصفه طبيه ويدل ايضا على تناولك الكثير من الكفايين وتلك النتائج تشير الى وجود التهاب بالكبد وتشمع بالكبد ويرجى منك المتابعة عند الطبيب المختص
سؤال: حامل في الاشهر الاولى اريد اي دواء بديل عن اتاكاند للحامل | التصنيف: علم الصيدلة,الإجابة: عزيزتياكثر دواء آمن لخفض ضغط الدم اثناء الحمل هو الدوميت والمادة الفعالة بتاعته اسمها مثيل دوبا ولكن برجاء الرجوع لطبيب النساء زيادة في التاكيد ولازم تقيسي الضغط باستمرار
سؤال: عملت تحليل tsh و طلع ٤ و انا حامل في الشهر الاول و ال range في التحليل من 02 ل 42 هل تؤثر على نمو الجنين و هل يلزم اخد | التصنيف: أمراض نسائية,الإجابة: راجعي طبيب هرمونات
سؤال: ارجو الرد بسرعة من فضلكم احتاج على معرفة هذا فالوسواس قهرني لا استطيع النوم الفتحة مرة تكون واسعة و مرة مغلقة لم افهم | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود واختلاف الفتحة عادي عند التنفس وحسب الوضع الهرموني ولا داعي للقلق
سؤال: عندي 40 يوم من الدورة السابقة ولم تنزل دورة شهرية علما اني شربت دواء مارسيلون في 14 يوم من دورة هل يحدث حمل ام انه امر طبيعي الرجاء الاجابة | التصنيف: أمراض نسائية,الإجابة: اوقفي الحبوب حتى تنزل
سؤال: وجود حكة واحمرار وافرازات ثقيلة بشكل كتل بدون رائحة في منطقة المهبل بحثت في قوقل وتشبه اعراض عدوى الخمائر هل هذا صحيح ارجوا الرد بالادوية المناسبة بسبب انه لا يمكنني | التصنيف: أمراض نسائية,الإجابة: بامكانك الذهاب للصيدلية واخذ العلاج لذلك
سؤال: انا عندي 17 سنه عزباء ولما بمسك الثدي بحس انه مش كله طري يعني في المنتصف ناشف او كاني ماسكه كتله وفي الثديين مش واحد بس ومش بتوجعني خالص ولما | التصنيف: جراحة عامة,الإجابة: الفحص الطبي ضروري للتشخيص الدقيق وربما لزم صورة اشعة للصدر راجعي طبيبك او اختصاصي نسائية
سؤال: حكة في الاجزاء الخارجية يوميا منذ اكثر من شهرين و نادرا ما تكون في الاجزاء الداخلية خاصة عند لمس المنطقة بالماء انا غير متزوجة لا تصحب الحكة اي افرازات او | التصنيف: أمراض نسائية,الإجابة: استخدمي المغاطس المعقمة مع دهون للحكة
سؤال: وجود الم ف الجنب الايمن من البطن ولكنه ليس شديد لمده دقائق ف نهايه اليوم ليس ممتد طوال اليوم هل له علاقه باللولب النحاسى الموجود منذ شهرين مع علم لا | التصنيف: أمراض نسائية,الإجابة: يفضل فحص اللولب
سؤال: بعاني من انسداد نسبي ف الجيوب الانفية بيخليني بتنفس بصوت مسموع كاني بنهج وبحس بنقص نسبة الاكسجين وبالتالي قلة تركيز وزغلله احيانا بسبب الموضوع دا ومع شويه مجهود او مكان | التصنيف: أنف، أذن وحنجرة,الإجابة: سلاماتالافضل يجب فحصك من ناحيه الانف التعدد الاسبابوالسبب الرئيسي بكون انحراف في الوتيره الانفيه وتضخم في القرنيات الانفيه مع الفحص السريري يتضح السبب اما تحفضي علاجي او جراحي استخدم البخاخات الانفيه واديه التحسس لمده شهر ثم ابلغني كيف اصبحت
سؤال: اشعر بتوتر مستمر طوال اليوم وضغط على الاسنان هل يوجد تمارين تخفف التوتر جربت Meditation ينفع وقتها بعدين يرجع التوتر | التصنيف: أمراض نفسية,الإجابة: التمرين يخفف الاعراض ولكن لا يعالج المشكلة يجب عمل تشخيص دقيق وتحديد نوع العلاج المناسب
سؤال: اخي الصغير عمره ١٣ سنة يشكو الي من ارتخاء خصيتيه فقلت له ان هذا الامر طبيعي فقال لي ان هذا الامر شبه دائم من فترة لفترة فكنت اود وللعلم اننا | التصنيف: الصحة الجنسية,الإجابة: لا يمكن تقييم الحالة بدون فحص طبي وعليه مراجعة اختصاصي اطفال او مسالك بولية
سؤال: هل يوجد سبب ل ارتفاع و انخفاض الهرمون اسال اذا كان هناك دواء لتثبيته علما انه اخر نتيحه هي باليوم الرابع من الدوره صار اجهض مرتين هل يمكن يكون | التصنيف: أمراض نسائية,الإجابة: هناك علاجات ولكن بمتابعة الاخصائي
سؤال: هل التستوستيرون يعظم مشاشات العظم ويوقف النمو وصف لي الطبيب ابر ديكا ناندورولون لزيادة الطوللكن قرات انه اندروجين مشتق من التستوستيرون فهل ينفع لزيادة الطول وكم يزيد الطول تقريبا | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: طولك جيد مناسب لاتحتاج لمثل هذه المخاطرات
سؤال: عندي حكة واحمرار في الشرج والمستقيم من فترة بتروح وبتجي مابعرف شو السبب احيانا وقت بحط ماء برتاح عليها | التصنيف: جراحة عامة,الإجابة: لابد من الكشف عن حراح
سؤال: حدث علاقةونزل المني بين شفرتين لم يدخل عضوكامل فقط بين شفرتين جت دورةبعد١١يوم متاخرةيومين بشهر٧وجت بشهر٨و٩وبشهر١٠باليوم ثالث من دورةنزلت قطعةكبيرةبيضامختلطةبدم متجلط فيةنقطةسوداخاف جنين سويت تحليل منزل بعدنزول القطعةب٧ايام سالب بعد١٢يوم | التصنيف: أمراض نسائية,الإجابة: لالم يحصل حمل ولا اجهاضوربما التهابات مخلوطة بدم
سؤال: اصبت بالحمى والبلاعيم ذهبت للطبيب ووصف لي ادريه بعد ما اخذت الدواء بعد الغداء احست ان لازم استفرغ وطلعت هالقطعة مني مع الدم هل الموضوع طبيعي لان اول مره يحصل | التصنيف: أنف، أذن وحنجرة,الإجابة: سلاماتطبيعي الي حصل معك خاصه اذا كانت اول مره لكن اذا رجعت معك لازم ينعملك فحوصات معينه
سؤال: محتاجة للرد لو سمحتوا لدي اكياس على المبيض الايمن والطبيبة شخصت لدي سماكة في بطانة الرحم و كتبت لي دواء بروجيلوتون وقرات في وصفة الدواء لايمكن استخدامة لمن تعاني من | التصنيف: أمراض نسائية,الإجابة: الاكياس في مبيض واحد لابد من تشخيصها جيدا انما زيادة سمك بطانه الرحم يكفيها دوفاستون فقط
سؤال: عمري ٣١ سنه كان عندي سكري حمل واتبعت حميه غذائيه ولدت ولاده قيصريه قبل اسبوع ايش ممكن اعمل بعد الولاده منشان السكري وكم بدو وقت لينتظم ويرجع طبيعي | التصنيف: أمراض نسائية,الإجابة: هذا يدل ان السكري موجود وبحاجة لمتابعة اخصائي سكري
سؤال: عملت سونار واخبروني ان عنق الرحم لدي مفتوح 1 سم ولكن ليس لدي اعراض مثلا نزول دم او تقلصات هل هذا طبيعي ام لا وشكرا | التصنيف: أمراض نسائية,الإجابة: طبيعي مع الالتزام بالراحة
سؤال: عندي طفل عمره 10اشهر رضاعه طبيعيه لاكن لايوجد حليب بصدر الام وهو لا يرضع حليب صناعي لايقبل هل يجوز اعطاؤه حليب كامل الدسم dfff | التصنيف: أمراض الأطفال,الإجابة: كامل الدسم في العمر لا ممنوع في حليب خاص بالاطفال كامل الدسم يسوي مشاكل للكبير ويرفع الكلسترول فمابلك بالطفل
سؤال: اسويت فحص فيتامين D النتجيه 1633 اريد اشتري فتامين د من صيدليه ايش الجرعه المناسبه اللي لازم التزم بها على علم اني ما اعاني من اي مرض الحمدلله عمري | التصنيف: الطب العام,الإجابة: الجرعة الموصى بها هي 600 وحده دولية مره واحده في اليوم للبالغين وهذا ما يحتاجة الجسم ويمكنك استخدام نوع 10000 ولكن تحت اشراف الطبيب المختص لكي يحدد لك الجرعه المناسبة والتعرض لاشعة الشمس وتناول البيض المسلوق وعصير البرتقال المدعم والحليب والاسماك
