Question,Category,answer
لدي حب شباب احمر ملتهب هل يسعدني وضع كريم زيتا,الأمراض الجلدية,الكريم عمل لك سلبيات البقع الحمراء ومشكلتك الحقيقية هي ان بشرة وجهك دهنية و حتى تتخلص من حب الشباب هنالك كريم يستخدم لارجاع وجهك الى حالتك الطبيعية بعيدا عن الافرازات الدهنية التي تسبب لك ظهور حب الشباب وهذا الكريم يزيد بشرتك نضارة وتلغي الافرازات الدهنية من الوجه مع ضرورة الحرص على استخدام واقي شمس خال من الزيوت وكريم نضارة الوجه وواقي الشمس المناسب لبشرتك موجود في فلسطين مع ضرورة الامتناع عن بعض الماكولات خاصة البيض والسمك الموز الشيكولاته والحلويات والمكسراتمع استخدام حبوب مضاد حيوي خاص بحب الشباب
ما سبب نزول دم بعد كل مرة من ممارسة الجماع هل سببه الغشاء المطاطي ام ماذا,الصحة الجنسية,اسباب النزيف خارج الدورة الشهرية ١ اضطراب هرموني مثل حبوب منع الحمل او وسائل اخرى لمنع الحمل ٢ مضاعفات الحمل ٣ اورام مهبلية ٤ التهابات او امراض جنسية او الجماع ٥ السرطان ٦ آسباب نادرة مثل السكري او الاكتئاب الشديد او وجود آلة في المهبل يفضل مراجعة اختصاصي ة نسائية لتقييم الحالة
اشعر ببروز فى اللثة و الاسنان العليا ما سبب ذلك و ما العلاج,أمراض الأسنان,ان بروز اللثة من بروز الاسنان فى الفك العلوى لذلك لا تياس ممكن ان تقوم بعمل اجهزة تقويمية ثابتة وتقوم بتحسين بروز الاسنان مهما كان العمر وا
انا عملت تحليل فينامين د وطلع 73 هل هو منخفض كتيرا و هل الالام التي اعاني منها في الجنب الايسر تطلع وتنزل ووراء الظهر ايضا لها علاقة بهذا النقص,أمراض نسائية,نعم خذي الدواء
عندي مشكلة صارت معي قبل اربع ايام صار عندي برد ودوخة ونتق اخدت ادوية وراح البرد والنتق وكل شي ضل موضوع الدوخة عندي,الطب العام,كيف يعني ظلت الدوخة يعني مستمرة دائما ام فقط اثناء الجهد هل هناك اعراض اخرى مصاحبه لها كالخفقان او صداع يحب مراجعة طبيب اختصاص باطنية لتشخيص الحالة واعطاء الدواء المناسب
ما هي افضل الطرق لعدم تطور هذا الالتهاب,أنف، أذن وحنجرة,الابتعاد عن الاسباب مثل التدخين والارجيلة وغيرها من المؤثرات وتناول العسل يوميا
خروج سائل اصفر من الانف بالاضافة رائحة الكريهة,أنف، أذن وحنجرة,خروج السائل من الانف قد يكون بسبب التهاب الانف والجيوب الانفيه او وجود جسم غريب في الانف خاصه عند الاطفال او بسبب خروج السائل الدماغي لسبب ما الا ان الاخير لا يتسبب بوجود رائحه كريهه يجب الفحص للتشخيص الصحيح
عندى زوجة تصدق بان ابنتها ترى الرسول صلى الله عليه و سلم مع ان ابنتى تكدب و لا تعصى لامر للابنتى مهما كان اقول مهما كان لام تطع ابنتها طع,أمراض نفسية,الانسان وليد افكاره ولا يمكن تغير قناعاته بسهولة كون ذلك مرتبط بالوعي والقافة امران يبنيان بالتدريج عبر فترة زمنية طويلة والحل الامثل هو الطلب من البنت تجنب هكذا سلوك مراعاة لشعور امها وحفاظا على شخصيتها مستقبلا لان ذلك قد يقودها الى الشعوذة لاحقا
اجريت عملية دوالي الخصية منذ سنة كان العدد 8 مليون واخذت بعدها ادوية بروكسيد وكارنيفيتا ثلاثة اشهر فانخفض العدد الى 1 مليون ثم اوقفت الادوية وحاليا انخفض لـ 6 الاف,أمراض المسالك البولية والتناسلية,انصح اولا بتجميد الحيوانات المنوية لضمان وجود عينه محفوظه في حال احتجنا لها في المستقبل لعملية اطفال انابيب و انصح باعادة التقييم للكشف عن سبب قلة الحيوانات المنوية
علاج للصدفية المزمنة استخدمت حقنة ميثوتراكسيت و اتت بنتيجة طيبة بس المرض سرعان ما يعود في مدخل فصل الشتاء منتشرة بجزء كبير بالجسم و ارتاح لفكرة العلاج بالحقن,الأمراض الجلدية,يوجد علاجات tnf humors or enprel
السلام عليكم ابني وقع على يده اليمنى هناك آلم في معصمه طبيبة المدرسة حركت يده قالت لا يوجد كسر ولكن هناك آلم وابني لايستطيع النوم من الآلم ماذا افعل وشكرا,أمراض العضلات والعظام و المفاصل,يرجي عمل اشعه و ارسال الاشعات
ابي يعاني من الم ف كتفه اليسرى ومضى على هذا الالم لمدة سنه تقريبا ما الحل اي استشارة,أمراض العضلات والعظام و المفاصل,ينصح عمل صورة رنين مغناطيسي للكتف ومراجعة جراح عظام قد يكون السبب التهاب اوتار او تكلس او الام ممتدة من العنق
لقد راجعت الطبيب و هو من طلب مني هده التحاليل و عملت سونار واثبت وجود بويضة في المبيض و اعطاني حبوب ليتينيل لمدة 10 ايام لتنزيل الحيض اما عن اعادة,أمراض نسائية,FSH يعمل ثاني او ثالث ايام الدوره و اذا لم تاتي الدوره يجب التاكد من عدم وجود حمل اما عن طريق فحص البول او فحص الدم
دكتور عندي ضيق في التنفس بين فترة وفترة واصبح عندي توتر وقلق ان عندي مرض في القلب ولكن عندما احرج مع اصدقائي اتنفس باريحيه ولكن عندما اتذكر ان يكون هناك,أمراض نفسية,السن الطولالوزننحتاج الى علاج نفسي مكثف وتدريب على التركيز والاسترخاء
صديقي لديه الم بالكتف و استمر بالتحرك ال ذراعه و يده و ظهر في صورة الاشعة تضخم في عظم الذراع و طلبوا منه صورة نووية الرجاء الاجابة هل هناك,أمراض العضلات والعظام و المفاصل,نعم ينصح عمل صورة نووية غالبا هذا عبارة عن ورم حميد يمكن استئصاله
تناولت الدوفاستون لمدة 3 اشهر من اليوم 525 كل شهر بسبب حدوث تنقيط بني في فترة الاباضة بناءا على توصية طبيب لكن لم يحدث حمل ماذا افعل الان,أمراض نسائية,مهم جدا عمل فحوصات في هذا السن المتاخر طبعا متابعه السونار مخزون المبيض وعمب تحليل لمخزون المبيض وفحوصات كامله وبعد فتره ٦ شهور في هذا السن انصح بعمل حقن مجهرى بعد عمل فحوصات كامله للزوجين
السلام عليكم انا شاب عمري ١٧ سنه ادرس ثانوي اخر مرحله في بدايتي الان وعندي طموح واهداف كثيره مشكلتي هي اعاني من شهوه زائده لما ابدا اذاكر افكر فيها تدريجيا,الصحة الجنسية,عليك تقليل الاكل وممارسة هوايات تشغل وقتك مثل الرياضة والمطالعة والاندماج مع الاصدقاء والتفكير بمستقبلك
وضعت قطرة الانف pentolate 1 في العين بالخطا ما هي الاضرار علي العين وماذا يجب ان افعل,امراض العيون,يجب غسل العين بالماء الفاتر لمده نصف ساعه على الاقل ثم الوهاب لطبيب عيون لاجراء الكشف الطبى عليها
عمرها 3 اشهر و اسبوع من 10 ايام عندها اسهال لونه اخضر و بتستفرغ بعد كل رضعه علما انها بتكون دفيانه و كميه الحليب نفسها من شهر 120مل و نوع,أمراض الأطفال,1 قد تكون الطفلة تعاني من التهاب معوي 2 قد يكون تعاني من ترجيع قلس مريئيوممكن اسباب اخرى لابد من فحص الطفلة عند اخصائي الاطفال لمعرفة السبب بدقةسلامتها
ابنتي تعاني من هدا البياض وظهر لها في مناطق مختلفة من وجها بحجم متوسط وصغير ويبدا كانه طفح جلدي احمرار ثم يليه ابيضاض بالمنطقة ولكن منطقة العانة البقعة يزيد حجم,الأمراض الجلدية,راجعي طبيب الامراض الجلدية فقد يكون التهاب او فطريات اوبهاق او
انا عمري ٢٠ سنة وقبل ٣ سنين اجريت فحص للقلب وتبين انه لدي فتحه في القلب وهي صغيره جدا جدا السؤال هل الرياضة العسكريه تؤثر على الفتحه الصغيره,أمراض القلب و الشرايين,الفتحات القلبية انواع كثيرة ولكل منها خصوصية ولا نستطيع ان نقرر دون معرفة التشخيص الدقيق للحالة فهناك فتحات لا تستوجب عمل اي شيء واخرى تتطلب احتياطات علاجية خاصة
ما سبب قلة كمية دم الدوره مع العلم اني اتناول حبوب الياسمين,أمراض نسائية,هذا لا يدعو للقلق فالحبوب الهرمونيه تنظم الدوره وايضا هي تقلل من فقدان الدم خلال الدوره وهذا احيانا يستمر لاشهر بعد ايقاف الحبوب الهرمونيه فيمكنك فقط متابعه الدوره القادمه واذا استمر الامر للاطمئنان يمكنك مراجعه طبيبك النسائيه لفحص المبايض والرحم بجهاز الموجات الفوق صوتيه
ماهو سبب الم عروق اليد اليسرى بين حين وآخر,أمراض العضلات والعظام و المفاصل,يفضل زيارة الطبيب المختص ليتمكن من الفحص السريري وعمل الفحوصات اللازمة خاصة ان الالم لديك ياتي بين الحين والآخر حيث قد يعود الالم في عروق اليد اليسرى للعديد من الاسباب التي يصعب تحديدها دون اجراء ما يلزم من فحوصات ومن ابرز هذه الاسباب ما يلي التدخين الدوالي الاصابة بحالة التهاب الوريد الخثاري الاصابة باحد امراض المناعة الذاتية التي تؤثر على الاوردة والشرايين الصغيرة مثل داء بورغر حيث يحدث التهاب في الشرايين والاوردة العيش في درجات حرارة منخفضة جدا واجواء باردة الاصابة بجلطة في الاوردة العميقة في الذراعين الارتفاع في ضغط الدم الاصابة بمرض السكري الاضطرابات في الكلى تعرض اليد لاصابة معينة التشنج في الاوعية الدموية الاصابة بحالة التهاب الوريد الادوية المستخدمة التقدم بالسن حيث حيث يصبح الجلد اكثر رقة واقل مرونة مع ضعف الصمامات مما يسبب تجمع الدم في الاوعية الدموية لمدة طويلة ويسبب الالم التمارين الرياضية الشديدة التعرض لاصابة مباشرة في اليد التشنج في الاوعية الدموية ينصح بضرورة مراجعة الطبيب المختص خاصة في حال عدم نجاح النصائح التالية تطبيق ضغط دافئ مكان الالم تناول مسكنات الالم المناسبة ارتداء ضغط او ضمادة داعمة ابقاء الذراع مرفوعة فوق مستوى سطح القلب للمزيد التهابات اوتار اليد وعلاجها آلام اليدين اعراضها اسبابها وعلاجها
السلام عليكم اعاني من اكتئاب من فترة 9 شهور وصفتلي الطبيبه سيبرالكس وبدات به من 5 مغ حتى وصلت لل 20مغ واحيانا اشعر باكتئاب خفيف يرجع لي فقالت الطبيبه ان,أمراض نفسية,لا مانع منذرة فالجرعه ممكن ان تصل الى ٢٥ ملغم
مرحبا انا اعاني من حرقة في عيوني في بعض الاحيان خصوصا لما ابكي تحرقني بشكل مزعج لوهلة ما السبب وما العلاج ,امراض العيون,ممكن ان تكون حساسية في العيون سيلزمك فحص عند الطبيب لوصف العلاج المناسب
هل القذف فوق البطانية و حدوث احتكاك للملابس الداخلية فوق البطانية في غضون 3دقائق يؤدي الى الحمل مع العلم ان الفتاة عذراء لان دورتها تاخرت اكثر مما كانت تتاخر قبل,الصحة الجنسية,هناك عده اسباب لعدم انتظام الدوره الشهريه ومنها ١ القلق والتوتر ٢ خلل في النظام الغذائي ٣ تكيس على المبايض ٤خلل في هرمونات الجسم مثل ١زياده في هرمون الحليب ٢ خلل في هرمونات الغده النخاميه ٣ خلل في الهرمونات التي تفرزها الغده الدرقيه والهيبوثلامس ٤ ارتفاع في الهرمون الذكري لذلك انصحك بمراجعه اخصائي نسائيه لاجراء الفحوصات الهرمونيه اللازمه وكذلك فحص بجهاز الموجات الفوق صوتيه للرحم والمبايض لتشخيص حالتك ففي بعض الحالات تكون الدوره الغير منتظمه بدون اباضه وهذا قد يؤخر الحمل
السلام عليكم لدي طفلةتبلغ ٧ اشهر وقمت بوضع لولب نحاسي من٤ اشهر واتتني الدورة مرة واحدة بمعادها والى الان لم تاتي ولقد اجريت فحص منزلي للحمل والنتيجة سلبية وعدت الاختبار,أمراض نسائية,اذا كنت مرضع فهو السبب مع الحليب يحصل ذلك
انا عملت تحليل سكري 114هل هذا طبيعي وشكرا,مرض السكري,ما هي الوحدة
كنت مركبه كبسولة منع الحمل وكان النزيف لاينقطع الا باخذ العلاج وبعد مرور سنه كامله شلت الكبسوله واخذت حبوب منع الحمل واخذها منذ سته شهور متواصله لم افصل وانا الان,أمراض نسائية,طبعا لو حصل جماع غير محمي سوف يحصل حمل مانعات الحمل المركبة تؤخذ لمدة ٢١ وتتوقف المراة من ٥ الى ٧ ايام حيث يحصل الحيض ثم تبدا بظرف جديد الاعراض ناتجة عن استعمال خاطىء للحبوب
والدتي عمرها 52 تشعر بوخز بالعين وحكة وجفاف وغباشة بسيطة ويوجد داخل عينها اليمنى بقعة بنية صغيرة الحجم اخذت قطرة عينية ولم تتحسن ومرهم,امراض العيون,جفاف العين قد يسبب هذه الاعراض والشعور بالتحسن لن يا تي الا بالاستمرار علي قطرات المعالجة للجفاف ايضا لابد من ازالة اسباب الجفاف ان امكن انا يالنسبة البقعة البنية قد تكون تصبغ كحبة الخال يجب الفحص للتاكد ومتابعة نموها باستمرار
عملت عمليه بواسير وشرخ بالليزر من شهر وبحس بحرقان لحد دلوقتي بعد التبرز مع العلم اني باخد ملين ومفيش امساك ومستمره علي كريم سيديبروكت ده طبيعي ولا ايه,جراحة عامة,غالبا لا يوجد مشكلة الافضل مراجعة طبيبك للفحص
احس مندو 6 اشهر بارتفاع و انخفاض دقات القلب والقلق والتوتر والاحساس بالاغماء وعدم التوازن رغم ان تخطيط القلب سليم مع العلم انني كنت اشاهد الافلام الاباحية وامارس العادة السرية,أمراض القلب و الشرايين,الاحتمال الاكبر فى هذا السن انها حاله نفسيه و ممكن تجرب دواء مثل الستالوبام 20 مح مساء ادة 3 شهور على الاقل
هل صحيح ان حبوب التنحيف ايا كان نوعها لها تاثيرات جانبية وفي حال ترك تعاطيها يعود الشخص الى سابق وزنه وربما اكثر,علم الصيدلة,اى علاج تنحيف استعملت
انا من حوالي سنه طلع لي حبه فوق الخصيه اليسرى بحجم البازلاء تقريبا او اصغر اذا لمستها ما اشعر بالم لكن في وقت الجماع وبعده اشعر ب الام خفيفه متقطعه,أمراض المسالك البولية والتناسلية,يجب الفحص و التصوير الشعاعي لا يمكن اهمالها
ابني عمره سنة و عشر اشهر ياتي عليه ايام ينتظم في عملية الاخراج وايام اخري يصعب عليه ان يتبرز حتي انه يبكي من الالم ولا يستطيع ان يتبرز الا بعد,أمراض الأطفال,الامساك المزمن في الغالب وظيفي بدون سبب عضوي ولكن ينبغي فحصه لاستبعاد الاسباب الاخرى مثل كسل القولون وقصور الغدة وحساسية الحنطة وحليب البقر
السلام عليكم من فضلكم ماهو افضل دواء خافض للحرارة لطفل بعمر ١٠ اشهر علما بانه يعاني من اسهال حاد منذ ٣ ايام وجزاكم الله خيرا,أمراض باطنية,وعليكم السلام ورحمة الله وبركاته حالة هذا الطفل تستدعي مراجعة الطوارئ والاسعاف في اي مستشفى للعلاج مع ملاحظة ان اهم علاج للاسهال هو تعويض الجسم عن السوائل التي يفقدها
عندي تكيس على المبيض الايمن وقالو لي سوف نعمل لك عمليه لازاله التكيس السؤال هنا انا يمكن تاتي لي الدوره في الموعد الذي حددوه لي لكي اعمل العمليه هل يؤثر,أمراض نسائية,العملية يجب ان تكون بدون دورة
مرحبا يا دكتور اريد ان اسالك عن حالة قريبتي تعرضت لسرطان الثد وبعد استئصاله بمدة انتفخ ذراعها والان انتفخ وجهها ايضا فهل هناك سبب لهذا وماهو العلاج,الأورام الخبيثة والحميدة,انتفاخ الذراع غالبا مايكون بسبب استئصال الغدد الليمفاويه اثناء الجراحه او من العلاجات المكمله مثل العلاج الاشعاعى اما تورم الوجه يجب عمل فحص طبى وعمر سونار دوبلر على الرقبه واوردتها
