input_text,Answer
سؤال: هل ال ارجنين يساعد على زيادة الطول قبل بلوغ سن 18  | التصنيف: الطب العام,الإجابة: يساعد على النمو قبل البلوغ
سؤال: هل هذا بكاره هلالي سليم جزاك الله خير | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود ومتوسع ومن النوع السميك ولا داعي للقلق
سؤال: تبرعت بالدم بعد ست شهور من علاقة جنسية وكانت سلبية والايدز من ضمن الفحوصات هل هي قطعية | التصنيف: الصحة الجنسية,الإجابة: مدة الفحص بعد التعرض كافية ولعله خير
سؤال: اتناول حبوب منع الحمل cerazette واريد ان اكمل الرضاعة لمدة عامهل حبوب منع الحمل التي اتناولها تفي بالغرض او يجب تغييرها قبل عام مع العلم عمر ابني 6 اشهر ولا | التصنيف: أمراض نسائية,الإجابة: استمري عليها
سؤال: سويت سونار وقالت احتمال بنت عطتني صور لسونار يارب فيه امل اجيب ولد وانا في البدايه كانه لمحة العضو | التصنيف: أمراض نسائية,الإجابة: هذا غير واضح كرريه بعد شهر
سؤال: مرحبآ دكتورلدي سرعة قذف و الاثارة السريعة وسيلان بسيط لونه شفاف و لزج عند الاثارة من فتحة القضيبيحصل لي هذا الامر قبل بدء ممارسة الجنس ومع بدء الممارسة الوقت يكون | التصنيف: الصحة الجنسية,الإجابة: دقيقتين لا بعتبر سرعة قذف مارس الرياضة والمشي وعليكما اطالة المداعبة وتاخير الايلاج عدم الايلاج الا بالتوافق 
سؤال: تعرضت للعض من قط شارع وليس قط منزلي في اصبع يدي ونزف لمده دقيقه قمت سريعا بتطهير الجرح بالكحول والماء والصابون و وضعت بعدها دهان مضاد حيوي علي مكان العضه | التصنيف: الطب العام,الإجابة: لا يوجد خطورة والجرح طفيف جدا ومن باب التحصين والوقاية يكمنك تناول المضاد الحيوي اسمه Augmentin بعد وجبة الطعام كورس كامل
سؤال: انا عندي هرمون fsh 739 وهرمون lh 947 وتاتيني الدوره في نفس الوقت كل شهر لاكنها قليله جدا وتستمر في التبقيع الى نزول الدوره الثانيه اعطتني الدكتوره جلوكوفاج مع دوفاستن | التصنيف: أمراض نسائية,الإجابة: الكيس بحاجة لعلاج
سؤال: كنت امارس العاده ل٣ شهور وانقطعت عنها فجاه لمده طويله والان عندما امارسها فقط من حين لاخر لا اشعر بالنبض ابدا واصل النشوه في وقت سريع جدا ولمده قصيره فما | التصنيف: الصحة الجنسية,الإجابة: عادي بعد الابتعاد عن العادة ومع ذلك تابع الابتعاد ومارس الرياضة والمشي وهوايات تشغل وقتك والله معك
سؤال: الضعف العدد والحركه عند الزوج يؤثر ع نجاح الحقن المجهري رغم ان البويضه سليمه وتنقسم بشكل سليم وبدون تشوهات | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: تؤثر لو فيه تشوهات مع ضعف الحركة تشخيص السبب اولا ومحاولة علاجه
سؤال: دكتور انا عمري20 سنة اعاني من مدة بالم في الصدر وخاصة الجهة اليسرى الم يمتد حتى اليد اليسرى يدوم عدة دقائق احيانا يرافق هذا الالم خفقان فوق الثدي اليسرى وهكذا | التصنيف: أمراض القلب و الشرايين,الإجابة: اهلا بيكى قد تتشابه الاعراض اللى عندك مع اعراض امراض انسداد الشرايين التاجية ومع ذلك وعلى بعذ البيانات اللى ذكرتيها فانه من المستبعد ان تكون الاعراض بسبب انسداد الشرايين التاجية الا فى حالة ان يكون هناك مرض ارتفاه كوليسترول الدم الوراثى فى العائلة ولذلك انصح بزيارة طبيب للفحص والاطمئنان باذن الله مع تمنياتى لك بدوام الصحة
سؤال: Tsh 0152 مع العلم حامل في الشهر الثالث هل يؤثر على الحمل  | التصنيف: أمراض نسائية,الإجابة: راجعي طبيب غدد
سؤال: لو سمحت ي دكتور انا عندي ميل في الفك روحت عند دكتور واتنين و تالتة بيقولوا معندكش حاجة والفرق واضح | التصنيف: أمراض الأسنان,الإجابة: يوجد ميل تمام و لكن لو مالوش تاثير علي حياتك خلاص يبقي اختلاف طبيعي في سيمترية الوجه و لا يحدث اي تدخل الا لو كان الميل يؤدي لضغط نفسي اذا كان ملحوظ بشدة و في هذه الحالة التدخل الجراحي فقط هو الحل
سؤال: بعد الكشف تبين ان الانفصال قديم و احتاج لعملية زيت السيلكون و لكن نسبة التحسن ضعيفه لقدم الانفصال ما رايكم | التصنيف: امراض العيون,الإجابة: كلام علميا صحيح
سؤال: العمر 53 قياس الضغط يطلع 188 على 122 استخدم علاج konverit قوة 20125 مرمفق لكم صورة العلاج نرجوا العلاج المناسب | التصنيف: ارتفاع ضغط الدم,الإجابة: اهلا بحضرتك للاسف لايتم تغير العلاج بناء على قراءة ضغط واحدة وبدون تاريخ مرضى كامل وارتفاع الضغط يحتاج متابعة وتحتاج للمتابعة بالعيادة لاخذ تاريخ مرضى كامل ووصف العلاج المناسب لحالتك
سؤال: انا عمري ٤٦ سنة وعندي سكري سويت فحص التراكمي طلع ٦٣ هل التراكمي عندي زين | التصنيف: أمراض الغدد الصماء,الإجابة: اذا كان االتراكمي 6 فاصله 3 يعتبر انك مسيطر علا السكر بالمستوي المطلوب
سؤال: من فضلكم طمنوني اذا توجد مضاعفات واذا الامر خطير علما انا الرضيعة عمرها 5 ايام ووزنها 3 كيلو و 600 غ و الولادة كانت في الشهر التاسع وولادة طبيعية وهل | التصنيف: أمراض الأطفال,الإجابة: من المستحيل الاجابة دون معرفة تفاصيل اكثر عن الكيس المذكور ومعرفة وضع الطفلة
سؤال: سلام عليكم هل يؤثر علاج هذه للحامل في شهر السابع لحرقه المعدة | التصنيف: أمراض نسائية,الإجابة: لا يؤثر
سؤال: اعاني من ضعف الانتصاب وسرعة القذف اخدت سيالس ٢٠مج وبريجليدابوكستين للاسف سيالس لم يقم باي عمل و العضو لم ينتصب علي الاطلاق مع العلم اني اخذ ترامادول ١٠٠مج لالام الظهر | التصنيف: الصحة الجنسية,الإجابة:  السياليس للانتصاب لا يعمل مع الدابوكسيتينن المهدئوكذلك مع وتناول الترامادولمارس الرياضة والمشيالاطعمه المفيده لزيادة عدد وحركة الحيوانات المنويه١ الزنك المحار تحتوي على الزنك والاطعمة الاخرى التي تحتوي على الزنك تشمل لحوم البقر والكبد والفاصوليا والحمص البازلاء المكسرات وجذر الزنجبيل٢الكالسيوم وفيتامين د ٣المواد المضاده للاكسدهالفيتامينات E و C من مضادات الاكسدة القوية هذا يعني انها تحارب الجذور الحرة التي يمكن ان تتلف او تدمر الحيوانات المنويةتناول الاطعمة الغنية بالفيتامينات وC E يحافظ على الحيوانات المنوية الاطعمة التي تحتوي على فيتامين E تشمل جنين القمح واللوز وبذور عباد الشمس وزبدة الفول السوداني البروكلي السبانخ الكيوي ٤دحمض الفوليك٥ الماء بكثرة
سؤال: عايزه اعرف غشائي سليم ولا لا وما نوعو | التصنيف: الصحة الجنسية,الإجابة: شكل الغشاء مختلف ويختلف من شخص لآخر واذا لم يدخل شيء في المهبل يكون الغشاء سليما ويبدو من النوع السميك ولا داعي للقلق
سؤال: اعاني من انتفاخ في الخصية اليمنى مع وجودة حبة هل يمكنكم مساعدتي من فضلكم عن السبب والحل الطبي الذي يجب اتباعه وشكرا جزيلا لكم | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: عمل دوبلر علي الخصيتين وكيس الصفن
سؤال: يعاني زوجي من الم في الخصيتين وفرق الحجم بينهما مختلف حيث تكون احداهما بجانب القضيب والاخرى تكون بعيده والى الاسفل القضيب هل هذا طبيعيوهل توثر الخصيتين ع نمو وتكاثر القضيب | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: لازم من الكشف الاكلينيكي في العيادة للتشخيص
سؤال: اتا وزوجتي لم نمارس العلاقة الجنسية باي شكل من اشكالها قبل الزواج سواء كاملة او تلامس او اي شكل وبعد الزواج لم يكن هناك اي اتصال جنسي مع احد اخر | التصنيف: الصحة الجنسية,الإجابة: ينتقل فيروس الايدز عن طريق سوائل الجسم وذلك يتضمن ما يلي الدم السائل المنوي والمذي اللعاب حليب الثدي السوائل المهبلية بالطبع يمكن ان ينتقل الفيروس من شخص الى آخر بمشاركة الحقن الملوثة او بنقل دم ملوث من شخص مصاب الى شخص سليم على الرغم من ان احتمال حدوث الاصابة بهذه الطريقة منخفض للغاية ولا ينتشر الايدز عن طريق الهواء او الماء البعوض القراد او غيرها من الحشرات اللعاب والدموع او العرق الذي لا مختلطة مع الدم من شخص مصاب بفيروس نقص المناعة البشرية المصافحة والمعانقة وتقاسم المراحيض وتبادل اطباق كؤوس الشرب او اغلاق الفم او الاجتماعي تقبيل مع شخص مصابا بهذا الفيروس نوافير الشرب الانشطة الجنسية الاخرى التي لا تنطوي على تبادل سوائل الجسم على سبيل المثالاللمسراجع اختصاصي جلدية للبحث عن السبب
سؤال: انثى عمري 29 سنه اعاني من سعال منذ حوالي سنتين يظهر السعال عند التعرض للبرد او بالايام العادية لو غسلت مواعين الاكل بعد الاكل مباشرة اتعرض لسعال ايضا وهذا يزعجني | التصنيف: أنف، أذن وحنجرة,الإجابة: حساسيه الانف تؤدي الى اللتهاب الجيوب الانفية وافرازات اسفل الحلق الى الرئتين فتؤدي الى جفاف في الحلق خاصه صباحا مع سعال جاف خلال اليوم لذلك يفضل الابتعاد عن اسباب الحساسيه مثل الدخان والمواد التنضيف وغيره واستخدام الادويه مضاده للحساسيه من بخاخ انفي وحبوب تحسس لمده شهر سلامتك
سؤال: اعانب من تجلطات دم بعد انتهاء من دورتي الشهرية ولقد عادت مرة ثاني نزول دم من جديد مع علم اني يوم الاثنين قد انتهيت من دورتي فهل هذا امر طبيعي | التصنيف: أمراض نسائية,الإجابة: يفضل عمل سونار وفحص الهرمونات
سؤال: السلام عليكم انا عمري19 سنة بعاني من عمر9 من مشكلة الحديث مع النفس لدرجة تكوين قصص خيالية ممكن اني ابكي واضحك واركض اثناء تخيلها ممكن شرح حالتي حيث ماعندي قدرة | التصنيف: أمراض نفسية,الإجابة: اذا انتي شخصية انطوائية فهذا يعتبر نوع من التنفيس ولا داعي للقلق فقط اقيمي علاقات اجتماعية مع صديقات والمقربين ولا تنعزلي بنفسك كثيرا
سؤال: انا فتاه امارس العاده السريه منذ 9 سنوات او اكثر من ذالك ومن سنتين بدات اشاهد الافلام الاباحية مع العلم انى لم اكن اعلم ان ما افعله هو عاده سريه | التصنيف: الصحة الجنسية,الإجابة: للمساعدة في التوقف عننها مارسي الرياضة والمشي وهوايات تشغل وقتك واكثري الاندماج في المجتمع ومع الاصدقاء والله معك
سؤال: كان لدي الم في منطقه العصعص و ظهور راس سوداء عندما ضغطت عليها خرج منها خط دهني و لكن استمر الالم بسيط و مع محاوله للضغط علي مكان الالم و | التصنيف: جراحة عامة,الإجابة: غالبا ناسور عصعص و علاج الناسور العصعص جراحه او ليزر
سؤال: آخر دورة شهرية اتت في 2 نوفمبر و الى حد الان لم تاتيني الدورة المواليةعمري 20 سنة و لست متزوجةعذراء الدورة قبل الاخيرة كانت مدتها يومين فقط و في العادة | التصنيف: أمراض نسائية,الإجابة: راجعي لعمل سونار وفحص للهرمونات
سؤال: تناولت سترافورت وبرشام يورنكس لمده شهر ولم تنزل الحصوه من جيب الكلى السفلى حتى الان الرجاء وصف العلاج المناسب | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: حصوة ٤ ملل في جيب لا تسبب مشكلة لا تحتاج لعلاج فوري المهم تهتم بكمية السوائل اليومية والخضراوات والفواكه
سؤال: آلام في العظام و تكسير ف الجسم و ارتفاع درجه حرارة الجسم و بروده الاطراف و عدم القدره على انقباض و انبساط عضله العين و زياده ضربات القلب و صداع | التصنيف: أنف، أذن وحنجرة,الإجابة: يجب اجراء فحص سريري التقييم الحاله بشكل افضل من ناحيه فايروس او بكتيري سلامتك
سؤال: تاخر الدورة عندي اسبوعين وانا عذراء فهل ده طبيعي ولا لا وهي ديما كانت تيجي 5ايام دلوقتي بقت بتيجي 3ايام | التصنيف: أمراض نسائية,الإجابة: الافضل عمل فحوصات للهرمونات وسونار
سؤال: اصبحت اوسوس كثيرا بشان هذا الموضوع عند الفحص اجده بهذا الشكل لم اقم ب ادخال اي شئ ولا حتي اصبع واشعر عن الفحص ان به تمزق ف هل هو سليم | التصنيف: الصحة الجنسية,الإجابة: الغشاء سليم ولا يتاثر الا بدخول شيء في المهبل ينزف ليلة الدخلة فلا داعي للقلق وتوكلي عى الله
سؤال: السلام عليكم انا فتاه بال ٣٤ من العمر اعاني من قلة نزول الدورة الشهريه مع وصولها ل ٨ ايام في بعض الاحيان مع العلم بانها منتظمه ولله الحمد ولكن لدي | التصنيف: أمراض نسائية,الإجابة: على الاغلب هذا بسبب استئصال المبيض ولا يؤثر على الحملوبعد الزواج ممكن عمل فحوصات للتبويض
سؤال: السلام عليكم دكتور الله يرضى عليك عندي طفل عمرو6 سنوات يدرس الروضة ما يستجيب للمعلمة ما يلعب مع الاصدقاء عدواني يضرب اخته كثير العناد كثير الصراخ كثير البكاء يكره دروسه | التصنيف: أمراض نفسية,الإجابة: وعليكم السلام قد يكون ذلك اضطراب ADHD او يكون اضطراب سلوكي لذلك يحتاج الى تشخيص دقيق حتى يرى على الطبيعة
سؤال: السلام عليكم ورحمة الله وبركاته دكتور صباح الخير بسال عندي افرازات داخل المهبل لونها ابيض ومائله على الاصفر ومالها ريحه تجي على شكل كتل صغيره | التصنيف: أمراض نسائية,الإجابة: عادة هذه تكون طبيعية الا اذا صاحبها حكة او رائحة فتحتاج لعلاج
سؤال: فليبوتون هل يعالج الركبه من الالتهابات او التمزقات او اي ضرر ف الركبه وهل دواء فيه مسكنات | التصنيف: علم الصيدلة,الإجابة: امبولات الفليبوتون تستخدم لعلاج البواسير والنزيف ولتقوية الاوردة وليها خصائص مضادة للالتهاب لكن لا تستخدم لتمزق الركبة ممكن تستخدم للدوالى ولا تحتوى علي مسكناتوافضل منها دواء الفنترن لعلاج الالتهاب والتورم
سؤال: مارست علاقه قبل مرحلة البلوغ بس مش فاكره نزل دم ام لا فاطمنوني بالله عليكم | التصنيف: الصحة الجنسية,الإجابة: الصورة غير واضحة ولا يمكن رؤي شيء مهم فيها
سؤال: اريد ان اتاكد من سلامت غشاء لان شكله غريب جزء غريب خارج من غشاء منذ طفولتي هل غشاء سليم لاحظت ان فتحة واسعه | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود وعادي ولا يتاثر الا بدخول شيء في المهبل ولا داعي للقلق
سؤال: يا دكتور اختي اكلت طعام ملوث بدم مريض مصاب بالايدز هل ممكن ان ينتقل اليها | التصنيف: الطب العام,الإجابة: ليس بشرط ان ينتقل عن طريق الاكل هو بينتقل عن طريق الجرح المفتوح للتو وذلك عندما يقطر دم المصاب بالايدز داخل جرح الشخص السليم وايضا عن طريق العلاقة الجنسية واستخدام ادوات المصاب الخاصه ولكن لكي تطمئن يمكنك عمل فحوحات للدم وهو فحص خاص لا HIV من بعد مرور ثلاثة شهور وحتى ستة اشهر ومن بعد مرور ست شهور وكانت النتائج سليمة وسلبية باذن الله فهو لا وجود له في الجسم نهائيا
سؤال: ظهر لي بعنق الرحم ٣حبات صغيرة تتمسك بالاصابع لا يوجد لدي اعراض سوي اني متنت عن الوزن الطبيعي الي كنت عليه وكمان الم باسفل الظهر لمن انسدح اصير ما بقدر | التصنيف: أمراض نسائية,الإجابة: افحصي داخلي افضل
سؤال: الطفلة تعاني من مغص وتقلصات اثناء النوم ما هو الدواء المناسب لتخفيف المغص لحين الذهاب للطبيب | التصنيف: أمراض الأطفال,الإجابة: لا يجوز اعطاء اي دواء يدون فحص وتشخيصسلامتها
سؤال: زوجه اتتها الدوره يوم 2 شهر نوفمبر اخر مره ولم تاتيها حتي يوم 2 شهر ديسمبر وحدث جماع يوم 5 ديسمبر في غياب الدورة هل يحدث حمل | التصنيف: أمراض نسائية,الإجابة: ممكنيحصل
سؤال: هل يؤثر على طفلي في عمر ست اشهر ان قللت ڵـه كمية الحليب الصناعي بسبب ادخال وجبات في نظامه الغذائي مثل الكوكتيل والسيرلاك | التصنيف: أمراض الأطفال,الإجابة: يجب ان يبقى الحليب مصدر الغذاء الرئيسي بهذا العمرسلامته
سؤال: خروج دم وحكه مزعجه جدا جدا بعد عملية الناسور العصعصي مضى على العملية 6 ايام وا في الايام الماضيه لايوجد حكه وخروج دم الم خفيف جدا حين الجلوس على مكان | التصنيف: جراحة عامة,الإجابة: يجب معرفة كيفية اجراء الجراحه هل الجرح مفتوح ام مغلق ينصح بعدم الجلوس المباشر على جرح عملية الناصور العصعصى لمدة اسبوعين الى ثلاثة اسابيعاو حتى اكتمال التئام الجرح وجود الحكه والنزيف نتيجة وجود جرح غير مكتمل الالتئام
سؤال: الحبايه دي ظهرت من 3 اسابيع واعتقد انها بواسير متنثره وباخدلها ريكتاكيور ومفيش تحسن اعمل ايه | التصنيف: جراحة عامة,الإجابة: تحتاج لزيارة طبيب جراحة عامة للفحص السريري وتحديد التشخيص
سؤال: زوجتي ليست حامل عمرها 18 سنه و تشعر بالآم اسفل الظهر والآم في الجانبين من الظهر وحمى شديده ملازمة لبرد شديد والشعور بالغثيان والشعور بالارهاق وحرقه في البول مع وجود | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: ضروري من عمل صورة دم كاملة CBC Coagulation profile PT PTT INR s creatinine s urea urine analysis urine culture and sensitivity pelviabdominal ultrasound
سؤال: السلام عليكم حدث لي منذ 8 سنوات ضمور في الخصية بسبب التوائها و عدم معالجتها بسرعة وهي الان بحجم حبة الارز تقريبا اي صغيرة جدا ولا اشعر باي الم | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: استئصالها بعد عمل دوبلر علي الخصيتين
سؤال: اني لما كنت صغيرة ماكنت بعرف انو في شي اسمه غشاء بكارة وكنت ادخل اصبعي ولما عرفت انو في شي اسمه غشاء بكارة فحصت نفسي وشفت فتحه صغيرة حوافها مسننه | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود وسليم ولا داعي للقلق توكلي عى الله
سؤال: عملت تحاليل وانا عندي تساقط شعر فقر دم وشحوب بالوجة وضعف عام وكسل وخمول وعملت تحليل للغدة وطلعت عندي 103 هل تعتبر بالمعدل طبيعي او لا  | التصنيف: الطب العام,الإجابة: نعم بالطبع لديك فقر الدم ونقص مخزون الحديد وتلك الاعراض التي ذكرتيها مرتبطة بفقر الدم وسوء التغذية ويمكنك تناول مكمل الحديد ومعه فيتامين سي اسمه ferosom forte كبسولات بعد الاكل كورس كامل وبعدها يجب عليك عمل فحوصات شاملة للدم وذلك للتاكد من النسب الموجودة والمطلوبه لتغطية المفقود واليك بعض الاغذية الغنيه بالحديد ومنها الباذنجان والتمر بعدد فردي وزعيها على مدار اليوم الزبيب الاسود والطحينية والعسل الاسود البطاطا المسلوقه والبروكلي وشرب الكثير من الماء والعصائر الطبيعية وخاصه الحمضيات والرمان الشمندر تناولي الالبان كاملة الدسم والبيض المسلوق والورقيات الخضراء والفواكه بجميع الوانها وبالنسبة للغده الدرقية فهي في المعدل الطبيعي
سؤال: هل اقدر اخذ فيتامين جي بي اوميجا ٣ ١٠٠٠ملجم هل في اي اضرار في الحمل | التصنيف: أمراض نسائية,الإجابة: لا ضرر على الحمل
سؤال: عمري 32 سنة متزوجة و ام لطفلة مخزون المبيض عندي كان 058و بعد استخدام داهية و حبوب منع الحمل لمدة 7 اشهر اصبح083 زوجي لا يستطيع ان يكون معي لمدة | التصنيف: أمراض نسائية,الإجابة: تابعي العلاج
سؤال: هل نتيجة الTHC سلبي ام ايجابي | التصنيف: إدمان,الإجابة: لو ظهر خطين يعني لا توجد مادة مخدرة لو ظهر خط واحد تكون النتيجة ايجابية ويوجد مخدر
سؤال: انا حامل ف الشهر الرابع ولاحظت باللمس وجود جلدة صغيره جدا تري بصعوبه اصغر من حبة العدس علي ناحيه واحده من البظر من الاعلي بالقرب من فتحة البول لاحظتها من | التصنيف: أمراض نسائية,الإجابة: عاديوطالما لا تؤلم فليس هناك داعي للفحص
سؤال: منذ اسبوعين استيقظت من النوم و انا عندي صعوبة فالتركيز و ضعف فالسمع و من قبل يومين و انا رقبتي تؤلمني كل ما ضغطت عليها من الامام يمين الحنجرة احس | التصنيف: الطب العام,الإجابة: لا اعتقد نتائج التحاليل كانت شاملة لابد من وجود اشارة تؤكد على وجود التهاب او عدوى بكتيرية او طفيليه المصدر ما حصل معك هو اصابتك بالتلبك المعوي والحموضة بسبب طعام ملوث وغير صحي ويرجى منك المتابعة عند الطبيب المختص وعمل الفحوصات اللازمه لانزيم المعده وفحص للبول وstool وذلك للتاكد من تنائج الفحوصات ربما تكون مصاب بجرثومة المعده طالما لا زلت تشعر بارتجاع المريء وحرقان في المعده لابد من علاجها فورا وارجو منك عمل اختبار الزفير باليوريا وهو اختبار يبين اذا كنت مصاب بجرثومة المعده او لا وتوجد العديد من العلاجات لتلك الاعراض سوف يحدد لك الطبيب المختص الدواء المناسب لحالتك وذلك من بعد التحاليل ولتهدئة المعده الآن تناول دواء اسمه نيكسيوم 40mg مره واحده في اليوم قبل الطعام بنصف ساعة او ساعه
سؤال: هل انا عذراء لقد نزل دم بمجرد الضغط على الفتحة هل يعني اني فقدت عذريتي | التصنيف: الصحة الجنسية,الإجابة: يبدو الغشاء سليم ولا يتاثر الا بدخول شيء في المهبل والغالب ان لدم من الدورة السابقة يمكن مراجعة اختصاصي نسائية اذا كات الدورة بعيدة ولا داعي للقلق
سؤال: اعاني من استقامة في فقرات الرقبة والدكتور صرف ادوية ومضاد مسكن ابو ديكلو ApoDiclo لكنني اخذت حبه فقط ثم زاد الالم واحسست بالنعاس والدوخة ولا ارغب في الاستمرار على هذا | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: السلام عليكم سلامتك ممكن الصورة اظهرت استقامة بالعمود الفقري للرقبة يكون سببه الضغط على الغضاريف او اسباب اخرى التهابية مثلا روماتيزمية يفضل تاكيد التشخيص وذلك باجراء صورة رنين مغناطيسي للرقبة خاصة اذا استمر الالم وبدون فائدة مع العلاج واجراء كذلك فحوصات تستبعدي مشاكل الروماتيزم زي مثلا كبداية فحص اسمه ESR CRP ومهم جدا كذلك معرفة وظائف الكلى والكبد ووضع الدم لانه ما بعرف الواحد شو في عنده مشاكل مرات مشان آثار وسلبيات الادوية علما بانه مافي دواء بدون سلبيات وكل ما يكتب بالنشرة ممكن يحصل ويكون نسب بسيطة جدا لكن ما كل ما هو مكتوب يحصل مع كل مريض فمثلا ممكن يكون الم في المعدة وممكن يكون دوخة صداع بيحصل امساك اسهال لكن ما هو يعني شرط انه كل ما مكتوب انه يحصل مع المريض لذا مهم متابعة طبيبك واذا مثلا دوا ما تحملتيه في ادوية اقل ضرر وفي بتتفاوت سلبيات العلاج من دوا لدوا ومشان اتتابعي الطبيب يفضل زي ما حكينا اجرا فحوصات قبل العلاج لوضع الكبد والكلى والدم واستبعاد الالتهابات ومع اتباع النصائح الطبية في حياتك اليومية وسادة 812 سم الجلوس والنوم الصحي عدم حني الرقبة عند استخدام الجوال انتباه انه ما يكون فترات طويلة وانحناء الرقبة مهم جدا الجلوس يكون مثلا مقابل التلفزيون الالتفات مش جيد وحسب الوضع ممكن العلاج الطبيعي يفيد مع تمارين طبية اذا ما بدك تاخدي الادوية اذا كانت الامور بس شغلة غضاريف بسيطة ان شاء الله سلامتك
سؤال: عند ضرب الابرة اعتقد ان المنطة ليست صحيحة و قد احدث ذلك الاما على مستوى الذراع فهل هو خطير  | التصنيف: الطب العام,الإجابة: نعم بالطبع يرجى مراجعة طبيبك للتاكد من وضع الذراع
سؤال: موعد الولاده المتوقع والدورة غير منتظمه وكل سونار يعطي موعد هل يمكن السونار يغلط في الموعد | التصنيف: أمراض نسائية,الإجابة: نعم ممكن لكن الاكثر ممكن ان يزيد او ينقص ٢ اسبوع على الاكثر
سؤال: قمت بعمل تحليل فيتامين د وكانت نسبتة 586 هل هذه النسبة خطيرة علما بانني لا اخذ اى ادوية بخلاف كنكور 5 بلس وذهبت الى طبيب وكان المفروض ان يعطيني | التصنيف: الطب العام,الإجابة: نعم استمري في تناولة ولكن بعد مرور شهر يرجى منك عمل فحوصات للدم لقياس النسب الموجودة والمطلوبه لتغطية المفقود واكثري من شرب الماء بكميات وفيره والعصائر الطبيعية والحرص على التغذية السليمة
سؤال: اعاني من انقطاع الدورة الشهرية بعد عمل نظام غذائي غير صحي ماذا افعل لكي تنتظم الدوره | التصنيف: أمراض نسائية,الإجابة: بسبب الريجيم تتاثر الدورة
سؤال: انا متزوج جديد عندي 6 اشهر كل ما امارس الجنس لا يدخل الراس كله لم افهم كما في اليوم الاول دخلت نصف الراس لكن لم يسيل الدم | التصنيف: الصحة الجنسية,الإجابة: لا ينزل الدم في عدة حالات مثلا عند وجود غشاء مطاطي مرن وهو الغالب او عند وجود عشاء رقيق لا يحتوي على شعيرات دموية او عند غياب الغشاء خلقيا او عند حدوث تمزق اثناء الطفولة في حركات رياضية غير عادية او تمزقه عند الكبر لاسباب اخرى
سؤال: بدات بريود في ٥ يوليو وحملت في اغسطسوفي فحص السونار ٩٢٠ الدكتور اخبرني ان الحمل في الاسبوع السادس لكنه اجهض يوم ٩٢١ تاخرت البريود واتت في ١٢ نوفمبر والان فات | التصنيف: أمراض نسائية,الإجابة: نعمهذا ممكن وتنتظم مع الوقت
سؤال: اخر دورة شهرية كانت 1122 الان الدورة الشهرية تاخرت ولن تاتي اليوم التاريخ 1219 وانا مرضعة لدي طفلة فقط عمرها 12شهر وانا امنع طبيعي | التصنيف: أمراض نسائية,الإجابة: هذا بسبب الرضاعة والحليب
سؤال: ماهي اسباب قلة دم الحيض علما دورتي كانت طبيعية وغزيرة باول 3 هالمرة جدا خفيفة وكانها باخر يوم هل بحاجة لفحص | التصنيف: أمراض نسائية,الإجابة: انتظري للدورة القادمة
سؤال: بتعالج من نزبت تجلطات بخد حقن clexane 60 عملت تحليل اود معرفة نتيجت التحليل هل نسبة السيوله زايده وسبب نزول الدم | التصنيف: أمراض نسائية,الإجابة: النسبة طبيعية
سؤال: هل النغرات اسفل البطن الخفيفه ممكن مدتها ٥ ثواني في الشهر التاسع هل تعني بقرب الولاده | التصنيف: أمراض نسائية,الإجابة: لامازال مبكرا
سؤال: حامل صار لي 6اسابيع و4 ايام وصار لي يومين ينزل افرازت لونه بني خفيفه مره والم بالجنب الايمن اسفل البطن سويت سونار وقالت دكتوره كل شي تمام دقات القلب وامورك | التصنيف: أمراض نسائية,الإجابة: الافضل اخذ مثبتات
سؤال: السلام عليكم انا شاب عمري ٣٦ سنه لدي مرض صرع مزمن منذ ١٣ عام سؤالي هوا لماذا عندما اتكلم مع شخص و اتعصب قليلا يبدا جسدي بلرعاش الكبيرهل خوف او | التصنيف: أمراض نفسية,الإجابة: لا يمكن اعطاء تشخيص هنا يمكنك مراجعة الطبيب
سؤال: طفلي عمرو 3 سنوات ونصف تعلم الذهاب للحمام وقضاء حاجته منذ شهر اصبح يتبول دون ارادة واحيانا يتبرز ايضا دون ارادة ماهي المشكله وماهو الاخصائي الذي يشخص حالته | التصنيف: أمراض الأطفال,الإجابة: اخصائي اطفالسلامته
سؤال: كنت اعاني من فترة3 شهور من الم و حرقة عند التبول وخروج افرازات صفراء واخذت علاج سبرافلوكساسين لمدة عشر ايام خفت الاعراض ولكن لم تذهب بشكل كامل و خلال اليومين | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: عمل تحليل بول كامل مزرعة بول سونار علي البطن والحوض
سؤال: بنتي بعمر ٧ اعوام اذا اصابها التهاب وصاحبه سعال فانها تسعل بقوة حتى ياتيها قيء هل هناك علاج لمثل هذه الحالة والتخفيف من القيء المصاحب للسعال | التصنيف: أمراض الأطفال,الإجابة: لا يمكن صرف علاج دون فحص الطفلةسلامتها
